ID,Is_Lead
GHBPKPJC,0.15404897676342424
FDWZFSSC,0.33563231283507966
FWTIWZF3,0.18279246397371368
JYMHVPMY,0.23047631559222218
AHUDO2T6,0.4471017587369366
ACDHABS3,0.5761263758740919
5NTYJJDV,0.46457925290879654
2M4VPY4V,0.5341349339247156
KAHP9XLF,0.41038692197479665
YRLEWZFQ,0.5600785912487918
JZWVLXHJ,0.431008013144846
JZZSXUKT,0.6382852536019883
93RURE2J,0.593047263804003
4RNB6FDV,0.8008729039906819
27E7HMMG,0.26048371575038304
2QEFQQWN,0.18647571572762273
DDTCD2XI,0.44384847211040174
VGVEYSEG,0.5155063388335283
WCXVE7RK,0.2711255795830058
RTN4R3UE,0.14914979354468316
K2PVS4RB,0.14555294945904038
Q36J686Z,0.4112110524781257
NWKHMEOF,0.6133893081252241
PVJYQQGT,0.6575762185092942
GPUMRNWC,0.17362290709726116
LXHCDSVH,0.6376886192620496
BNIUPSVK,0.5268182489874969
FW3QI3WW,0.3640483448060049
IEEUGXMY,0.16604044455057393
FVVXDLBO,0.19721448911659764
UC2JJB6Y,0.3732829910844634
3WPAHP52,0.8129658063210846
HDTCJJOE,0.8217229117922736
UCSB9GKK,0.41271167270544823
HANBFYTH,0.3466892483769877
FLUU2HNV,0.17441302295656524
64PIYWDJ,0.5209539040373529
9AHNH8ZX,0.58397817724036
KLHUI2SE,0.44202763411797685
YRHYUJFW,0.7263448426473219
G5RWWH7F,0.4661884111867376
SCBT9BAX,0.06778107776255556
UGZGLVNB,0.6089418502367572
2RRNUFBV,0.7952084274146763
B6O59TEY,0.7594527928534947
CYHRRYH6,0.2737450065303479
GGYZVHWU,0.4267465836189055
K6AM97RN,0.4503420822229544
ATM5JQYM,0.3107840595917975
7GYZSGWA,0.18194594831505553
DFWUDQCR,0.48912973683833333
E2Z98CR3,0.650831572249213
GD9KTSLY,0.19555373833985862
2AMRA4OD,0.32232577652716526
CFHZ3ZE6,0.7683090430440146
BOMLVM5K,0.18933864494912256
OBBEGBSY,0.7460277710986375
FJEHOK8W,0.14226663771517117
3GMAEVPJ,0.3290092407843312
WAVDLUTH,0.1830462305310355
6EN8GZX6,0.5482219725958528
VXGA3GKB,0.641625104737622
U4MZ3U8C,0.7864182366588267
GU4RDP8S,0.8097515227750807
N3TPNHCD,0.30776451443382563
JRRHWQC8,0.8634353136542742
NZ5GBHZK,0.2587406843503648
LCUC2LAJ,0.5553221333521026
DJDSU9D2,0.9723885172919012
647K6DBR,0.2698018485686299
7NFXVESK,0.4270661504757951
EWUWF25N,0.18007657093384674
7QKYPLA8,0.41988648126747674
XQVXWBNO,0.1871834101210816
CNWH4MVA,0.16562744110407482
AFJUJFQD,0.4296600052022304
QKMFDX9H,0.6443726918757569
YYMB5QBY,0.40559262593817746
IRY3SEX7,0.607220794124955
CUAUZJH8,0.6129750270569434
JYFUYQF5,0.6755636049870022
I4NYEDFE,0.8534448185707331
M3RSPRGQ,0.5774302888783451
JIL3KWQN,0.5004773523939885
X4B5ZBWU,0.41966775853675803
AHYTHHSE,0.18082835906100547
E7EHQEQK,0.7159081266999335
FAMHAVN3,0.8310648810754607
CCGKCTR6,0.37970187034259784
6DTSELRV,0.30849673964810825
LU8X3G6O,0.7427393058944423
NPFDAUJY,0.1828884106456995
DR9PXCFU,0.08940288614156836
SHVZMWBV,0.5616748681248217
8TGXGZHX,0.6740227463179191
IKRSHJFW,0.5744863189020163
TYKRZDCP,0.8353636910688957
9IDA3L7P,0.42314848362985075
ASOWCMDB,0.27736043695081797
KZ5J2JGC,0.5949367517119906
D5UCFKTV,0.1754615795264488
2N8FFP7W,0.15627328731515067
SA36MTFS,0.12217684076959956
8UDMURUH,0.36834431937684975
7VSQV6QN,0.573828247177532
IFUG9NC5,0.1716317998070662
EQXDLQRG,0.5480297131516696
JAR8YY9J,0.22141639077457373
BS4TAF6M,0.19026927201352228
WQJ9SPT9,0.37463558846240935
7QHT4ON2,0.3014593672332793
FNGPQN7B,0.4998535745829442
DDOMDZRU,0.8465604422837545
QYR9HXHP,0.5017665471394605
S4NGXFXY,0.05769823962499462
NOJ2KSCC,0.5925050894372167
ZD2JRUNB,0.7837459793446255
GZIPTSNN,0.1689995806974583
LCFYUVE9,0.7871300258468465
PPANVU9W,0.17806535456511613
DRPV9STB,0.40888456640324816
AFSPF3WZ,0.9966088431819755
GPXEUNND,0.7647140847329235
NSADMDSM,0.30297213170856274
CKWJU8RQ,0.8256461833881197
F7MNZSSU,0.17581122881262315
BDGVMPZY,0.8139490725289361
IA3MSRTR,0.437074761282238
JD3WTPMG,0.6421471474921826
QT6DF6EW,0.8112425167420818
NVDEMCZ2,0.3532998098203181
9B6UTJVT,0.35466585824497715
U6QYES9J,0.09674706080296779
DZQPDSPS,0.5470053810804908
CRGXVSBF,0.18389861062674714
XIHJYS2V,0.8542430610182701
7X2MC5GZ,0.8175412869818015
ZBDVXTM5,0.17538903625680496
UUBQPBR5,0.31193332576904065
CUMZFBTD,0.44110589066568423
E7QXYSQN,0.08253047658144824
6UQAJP48,0.44005627235068634
QHWB768Y,0.1986165850582754
R6RXMXOJ,0.497801430562867
WXQGZG5K,0.12904519360859867
GCUFKLHG,0.22094533837905422
SJX4372M,0.1808581190227233
VGEAMUZZ,0.26626008152407216
ZWDXVKDF,0.5623473454908952
WGMRCYLR,0.18064657331077458
SI43K5CY,0.2769075885869862
DSNBS2RS,0.622079237369017
XIMZCKSR,0.7264824830153275
VEW9FXHT,0.060764724949158085
JZJHDDDJ,0.762905389011544
4TYUR5HA,0.7718897515889881
UHCDFDRX,0.5675951864429218
E5QMOFUM,0.2868223081653127
PSNVWDZH,0.21131382894606743
5IQSWONG,0.43644265385600334
CEAZEPY4,0.9962577601315902
2TNRJXRX,0.08476707178913424
BFROCARA,0.13551834279932085
GRTJMRKM,0.055590061317210115
6EDAM4EU,0.5059880524409821
NRDB58KL,0.1804383063651847
TCPJCWZR,0.20464775604584234
KG8LD2BE,0.14900244256897138
FHZ3XFDV,0.5711650917391297
NZKCSDZ4,0.6866826403966931
6DG6KJG4,0.18499649367408946
BVPKDUNU,0.6251608221594619
APR4PQ6X,0.16382627488153875
HPWS8YFG,0.3413867226427607
VRPBGTPU,0.37772151893453093
XBCSX7G7,0.1539731837596136
KEH3G8UA,0.6395238374691306
WXNAVFLT,0.1744883914670593
8J8NJ7M6,0.2792987753025113
D4UW7Y85,0.23230475227999894
SZRESXN7,0.15599205807189132
UUQSXK5T,0.20136739520633673
GPMUKOVY,0.702081415683198
6FYOKAZ5,0.42398400684258114
ENUB4N9S,0.6512494940411487
KERBCSGE,0.9970967229092796
7HTA4C6J,0.6036034414062483
4BTVMT6W,0.19362646338145434
MR3J9USD,0.7050965317885338
7S83FNQW,0.904286469819031
MSOKLC7S,0.09861429188515326
GFMNATHU,0.14906542898619599
NG4ABA6H,0.9799819203819953
3GFHRAQY,0.5623284138230422
BCSGZZPE,0.5709901795914826
PQ9MCGZC,0.3746499349496698
K7N596CG,0.3262663505692767
8RUL6JEE,0.4183724166272997
CVOFJRMP,0.2943799417152761
B4FQX4HG,0.1530949737766354
W7HAQKDV,0.3739876471226094
8C5PKJ7G,0.2683310998085467
E4GQJZSQ,0.21369549213287353
UENREGNV,0.5435973902375381
CC4LYHEW,0.564006385044744
GDKGLTBT,0.32106297640508685
G3ER8CGX,0.1698650379211809
ZG4KT59X,0.100420890322924
LW93KJMZ,0.7830357779105127
9AR5FBSQ,0.7094449330977866
FHLWDMRV,0.287613158066292
EON5DCWD,0.9817653584023657
J8UXTMYV,0.5514585000476573
IXBW5HZH,0.18854646080660517
LDHQB458,0.32261337989719074
GNHTIKF3,0.16062598573141515
8NO22KTE,0.08796861446897622
SGJFSSJK,0.6806860579038572
TD8D3NDD,0.20646431196492507
8RQ27JGU,0.6171011464663909
A8GKBMBO,0.5226001644090877
ODVMNUDE,0.8075942902942905
EA5CRL7L,0.18279322241578685
6UI7RPCH,0.6405932848088944
7BJYM94L,0.19745560355365657
X3PZJF7F,0.7969691056868269
YCSSMPV7,0.8075624218465555
4EV9VXL8,0.7017619521194579
IPNJFQTY,0.5722438710605388
XPWNJRJC,0.10015073105704547
3WHNSBRB,0.596223938211695
U245YKM8,0.1436649014565216
68EFFKBB,0.9366707989353618
NEUII7AB,0.9908560867793524
F7CSLYWT,0.17915782377278808
5EOMOZHG,0.5638052455052563
6CYUTUFN,0.681523951542844
K7YUC8LF,0.5967223307826517
LSMCXMXA,0.17290510712390436
AALPBPBP,0.26431526003434563
ZPX6VOH2,0.3595997171477233
CDBFWQGM,0.502820356217699
JUQ76NJV,0.5304883809131281
QHE7UULR,0.17348607456423015
JRMNMZJA,0.12493531222641273
GZ4EZZFX,0.6122520176152394
9L9JFIAR,0.8308392219041081
GTOE4RN4,0.4108593514312843
CUYE7ST4,0.6492727221774693
FFM6DHEA,0.8683927604326308
5XUK7XLZ,0.8092796355867881
4HTGJEEZ,0.1733264005204009
RWYBAMRG,0.35250792322899316
RQZGBGGN,0.5763693607843053
ITVSUTU9,0.6944738803942186
6UMDX7NQ,0.7527243968611941
4IVKAFYY,0.831472059300493
ZKYOSQEU,0.8112050030381931
9JYXIDL4,0.9964201696337305
XNURWQBT,0.15477996153112936
HVNIJFQC,0.18455134457059294
CGGVBJKZ,0.9973940245708128
JO9DV3NY,0.5854900663556301
EYENUQR9,0.705120564343094
FPU4ZI8H,0.42701916147741353
2MALVTY4,0.2727771198222666
QN4REV7D,0.15831616199557577
27F5ZEQA,0.534841799297288
MKJUE4K2,0.40418315199718347
4ECWF4DN,0.1973198705272502
KWBJAQMY,0.17935939675575246
3YAW8OEY,0.32463304048999053
ZHHFH7H9,0.38358117604862285
BO2822VM,0.28516850483504974
NQZUPVUA,0.11740923895601614
MUT2PZ7T,0.7347923091984612
2MFKPCPS,0.8103364723597497
4RLVOVMJ,0.8646352670840373
JISGN7XF,0.28808103591936196
NNOFHDAC,0.17171629489224371
ODE23CPW,0.06581181560465373
ZNTYNFME,0.5853669676688255
NQM48VKU,0.34532043419910835
DGVBCYY7,0.17101150719392783
9F38NUKC,0.5815870587268229
3Z7KCIZS,0.12468839329647428
ERAX3STD,0.13956161733064668
N9TCDYYG,0.13613087634483867
R4UMWUZK,0.37503672082107065
CPERTJBJ,0.3148706278777017
4XK5BMA9,0.14200295023405957
2PKDM5B2,0.127799698094681
SW5GTHZN,0.7643855273102717
ATJAEQCJ,0.5396991042262272
NHNXBSFY,0.5727049018083221
NRGYTYZJ,0.1409248270680681
UZNABWAT,0.19015722841449137
CVP3VZN5,0.30578023487085787
JEAYZXKC,0.192966005326803
87LFEVTZ,0.6207815026388779
N7ZEJ2CQ,0.1851720281304311
AQT3ADAP,0.3339945583491963
WC8ROKF8,0.18812625454569035
D9HWEXEV,0.6551980356638112
MMHWGZCN,0.20414752945872466
YKCAQFHU,0.4870097368201495
NDPFBA9X,0.7540542244943977
3T6C7AEA,0.5842982681759598
GZWB38J9,0.09453866711151163
OFTXYNYQ,0.2038383245589383
QYZQIXBJ,0.7403011328461164
N7PJT5HO,0.21985249156411465
JP2PNX9X,0.4322368808090641
N3FUZDIH,0.18328994380605096
UXKAVBLS,0.08088606530355996
G24JWDKS,0.14501853245345137
HQOKKQVX,0.43320060580921543
HTXFVZZG,0.32241262271078625
3TJKVA4J,0.1546274295441478
CRGS7FPX,0.35867959443353725
BTRJTMR3,0.2966043779669541
ERLPQML7,0.07843345789189464
9FDFXYAW,0.8086194371976826
MEEKFDZZ,0.15183089612413891
ZGY8ETLW,0.6642085805856802
AXVUJHT9,0.12031349471569926
35ILRW7D,0.7924812590469886
DR2U5JQX,0.5922560689553098
WHZ7CEY6,0.7180239964712354
UCPMS2KF,0.17971547088781806
HB6MJHDN,0.5997513743223712
7NWFPJ2X,0.5577974255836692
4QXD6K4K,0.634818490409319
D6H3RTAZ,0.3467329553889251
L67WSXUY,0.62682521153962
IXHVY78L,0.35698360587729433
H6KE88O6,0.6805546386046482
EAPKN7G8,0.9961535387927933
GQXJSFJE,0.546924383215464
BVHSRABV,0.3165620461295876
DUY76GFX,0.5765476081019013
O7H9KPSD,0.7461589010282542
6EDBA5AN,0.4434216362017911
V24CAXFM,0.3575627625717373
SERPSAWP,0.08866589988482448
H47QYY5K,0.36766968521526566
5TYQNFPE,0.7105645582706723
HGDB7KMR,0.803782515455198
DWH8Q2S3,0.7341468970557689
USNBQZAK,0.14217880684772685
I89VR4AB,0.3565076289946667
ATZVVXWJ,0.8033299599430627
HOKP6ZTS,0.33764956788585676
ZDKT2SSW,0.3220645229288032
DK5HJYQE,0.29771237824165664
ABKW7FGW,0.6171520716099004
BCSW3W7T,0.18284015062957618
6T4VNEWD,0.8546078534774851
XBALBNYB,0.6753867004841756
NWMJR3W5,0.1824309452205777
Q5BJ4ULE,0.1788844307750102
DOFSPEWD,0.6247566723087458
ANX8FUBJ,0.19142805900496926
KPR67SVO,0.09308322002134303
44EV7IJE,0.13339732450932926
VZEK4IOK,0.7642663129455043
CZMKWRQN,0.1955148152916023
VGQUQLXT,0.4442188245571586
MS6GASNJ,0.19957484282078583
4ENG9TKV,0.39267940074132107
UHRRWLGR,0.26530652194553084
APFSHZYP,0.18303776581879555
M7MURWXC,0.7922676552377989
3EOATQBT,0.18986229600680068
MDZG7EZX,0.20136088714557576
QZ6LSSTB,0.33386786646260724
Y7EEZYYS,0.7752050844585529
RYKLU6HL,0.1946284398040552
CWQ8OAQ8,0.2863077901964952
WSFUNE28,0.6103506433744094
9PFQKPRB,0.18339794316146335
MCLXWKBC,0.14737847380988633
NWDXDZEN,0.598699474812022
EBLDBRDR,0.4661279028673635
CJRW5JYT,0.585180248396706
CMMKRNUZ,0.7293784036347537
EATPTPY3,0.2123272593846232
J5AGUF6Q,0.4220719839207351
8WYO2BBG,0.6805962215152255
9EPXIMZB,0.1664077211227108
UZERUG9W,0.3662068605195059
QEQ79QUC,0.35647172112985515
ZNHVE7QZ,0.5664626278969472
PU3J43GY,0.4566630175475514
HWDBXAUK,0.17116008641823616
W74BHIAD,0.3198482753217367
MGLDAPOA,0.16148746138126904
BYFCPDX5,0.47852097095162593
S2QDUDEJ,0.9950331950806831
HBYRWBWL,0.06790266181818166
8CIAWHWZ,0.4223286968971835
ZFYFFXT5,0.49807568896382004
UGIADHRB,0.6703230535474729
JDDGRBSU,0.5666781754553432
NBS2LTYW,0.6812463934921672
DBKM3FRW,0.6946224207828127
GLBHRXKB,0.17767131472318984
9WDPTNCN,0.08624040550201305
NVVVFQ9U,0.3558069290678754
6AT635HW,0.30121953734138607
HPHDI6NN,0.16995596052910478
CPNAGJ95,0.17136288247079665
FY6AFNCK,0.9957623994819143
KWQAVZOE,0.6750744041226822
HGBDE3LM,0.7740970805637559
SYKEB6EV,0.29152524625265636
9BROJWWS,0.7514973624486805
CG8DGVAV,0.7076916256984941
H7MT8CNK,0.30436478305552533
GJVVWNKN,0.535937690956335
FXWTMJDG,0.33078170594732004
OSNGFACM,0.3715156389721882
PBFT55CF,0.9949090640804746
4P8GFHSL,0.16263818382037012
9ZZ4F4XF,0.7995511837441389
CN4YERMU,0.7399263488358155
8TUDLTWK,0.4342468696149394
USFZPY7Z,0.09086606329072205
VBJXREA8,0.13580856571505961
9LBNXHQ2,0.41713316342327084
PY6HCDWF,0.1700238180051376
9VJMJR6X,0.3315894167041131
4GAEJIQO,0.12625187158938805
F34SD6YQ,0.32252191686304904
HZ3BZVH6,0.3911445622606448
9WVBAWEY,0.5630453190290531
BPNYRSEH,0.17753110177168335
7OGHEHO3,0.49492439120714776
LRJZMHFT,0.19022220442917678
PCHQW72T,0.7598055833526645
BFJQGRFT,0.7363035933357329
UVJ6UYBF,0.46716671997997
LRVO7MCH,0.49344266112063684
EAOF4EYO,0.7751523842390606
5HPCBEQQ,0.7923129188219298
8FJBKABE,0.17809779306605797
27J5UDAU,0.14568834431693736
4MAT9RSM,0.7225207379393823
SBDGZSY9,0.39579391540137626
HPYN9M2Z,0.23217690197645663
G7D2BESM,0.4518424633712572
TWN7YQPN,0.1989264557447873
BJRGMNFZ,0.5671889559627875
9HFPJV3S,0.3594797621665376
6WKJAUAG,0.16087697647060717
BZUANVCU,0.7140524906359962
NYWLDSFZ,0.7478900119290789
LTW8JGAZ,0.18924869730353647
IMDQJUTW,0.3325365104173819
AVHZRCH8,0.6904989291078135
LTSDWAVT,0.1644249847494206
9WVKLADB,0.7896730593096889
GXDSQJS2,0.1679010690954942
4IHXKUNA,0.6967858084734002
BTYDUQPC,0.2232459470945229
BKCNFM72,0.3470069777763054
UMVSSZ9N,0.36214284323200135
N2STVKOI,0.1923051546220829
ZZJQB3EY,0.8309963641221678
FZJK9GH7,0.40353001262075855
NTIWWNVB,0.17035548607884599
NBCRWUBE,0.6227326336821013
UBPYOBYG,0.6820931876824411
K8RKMGVW,0.9092189541825978
HFTH3NC2,0.13965109382256555
759LCPDE,0.4527181512643226
DYKME2AY,0.7273198036564339
VZHURNZD,0.0701249751237243
EAJJBYHU,0.6895737028751138
T97TKZNT,0.772760375360865
IXOEQ2YD,0.9669679256523735
BWKXTBCF,0.3068682739628916
DNKPRVB3,0.5853452559955459
JQCF2PXG,0.17092550176897628
GIABLCP4,0.18974393891027236
FDIC7S35,0.8559071733900733
5RTNFJEV,0.08656960829300488
OBZ4CU77,0.32708797935448414
XMVX6WEB,0.3707619450049491
MHARJGPA,0.18305685783190515
2QI5GPDU,0.8166315368735467
AE2NBAJ3,0.060712543505609555
MDLANJZG,0.06313051978818879
7TAP99MA,0.4780575703119114
A6AMKR2Z,0.578808816570197
DX69CFXV,0.3030255593636798
HKCKEKV4,0.7536928428167335
CBNWXPJJ,0.6234696623377759
Z3SJXFCA,0.27401354038003334
RHTCABWR,0.9206969477226821
ILGMVREG,0.5818021978069172
BZK32SSP,0.18899328273582908
25RR4UGE,0.1796723966566498
9ZQFVNWY,0.5084997773911667
FFSTFCAA,0.25026475073427973
MBEDAX9Z,0.6348052608500421
IYERPTUY,0.297802955140472
SBNMNBJE,0.06686349091414166
CPWDDHBP,0.749847420081719
EN5EXSVB,0.12492958565716505
EFT7687S,0.3410202338630197
DUPIVFIW,0.19309218603312878
HTVBHNFH,0.18857994728749997
GFTV6AXH,0.18833483137790744
NTNK2ZYN,0.23322880302658364
NZ2MDLPM,0.6059459546214695
UU4ECFQ5,0.22311066794859727
FFWGNGVJ,0.1791258918351011
JDQIBLRI,0.1779765814165543
ZAWUVVWA,0.19492855866884373
FC24V4XD,0.5935519652951965
EKTZZYA2,0.6088854501571912
RVRMHDD8,0.14098715251209232
3RASGR5Y,0.4694725901566551
QRBESHHG,0.1556425481734323
MXYLFHSV,0.38540167753697613
TY85POPR,0.1901057437345741
BHXO9INE,0.1827851560605503
S2RKLYZH,0.7976866503353391
98GUQS9R,0.7809269942683961
6VD8FK4Y,0.15587779251577344
FMUHBZHQ,0.1957034519732072
IHQY3US8,0.4097032993475631
VDSNW6DR,0.4822804459994892
JF8E8TCY,0.4298163403718305
EKVBDN5B,0.41572002023579036
LJOYHFHT,0.3752257368751569
8WBDXKKG,0.7751463601129844
LNAASJ6O,0.24448518298820773
HGTW39J8,0.4138060311873704
AMYH3YSJ,0.3180457345593431
QZRPEWE6,0.1723601934366328
9RBSJHBJ,0.6192824581978388
EFZ3ADG9,0.19012267879897587
CMQX6K9J,0.4753470231190652
DBVXEJCR,0.1865685157465146
PLYKWBFR,0.14797572085163552
7QNURUDE,0.2891695765279883
M8TD2YPV,0.5886673276335688
JVJZVKUJ,0.8002800766725977
XVUVCSM8,0.8076835583708141
C9CMNJEH,0.49732872233812225
IQLV6HTY,0.26357517721141216
ELG7YZUM,0.17638286792310656
PU9KWVOH,0.831651900551607
HAYJGRRV,0.18417095636496122
KBKUHSLA,0.4291489669975462
USL6KBDY,0.17734566827720885
ZGLCSKTI,0.4019156110665128
9JQWNRGA,0.3699774471547721
EBVUVT88,0.16675911043487945
9ZU5GNSK,0.49876566419344925
EC7NIRSV,0.20499732719757213
JJ23TDTX,0.4694414070062182
IZWY5RYD,0.3304555910845644
TSYCNH93,0.19529239469070142
QSY6Q77W,0.7038805791959268
TOBSGQ3J,0.5340940167976528
FKGE6YRE,0.8100612292306684
MGAYPPJE,0.19492371599010766
IJRFUH6V,0.5864884789770431
KX9Y3LCV,0.17688657841749333
2ZDDJYHE,0.6187500847843933
NBMLMYQE,0.2827397907233911
E8XWCECR,0.47899787237779506
5FP4HKBU,0.3258166527122936
FUKFFD3F,0.6167958989621023
8BDSMQUY,0.15058794184807353
39T7KUFC,0.23431665986744624
HZSPWI2U,0.8032949476341953
LEJJKOWC,0.16193489055193322
DR5F2HVS,0.29235101206567404
BJA5TRWJ,0.67203220064772
NCVH9WFE,0.591212258797688
ME3XYUC5,0.48199334245539216
VLCHSDHG,0.43213448774920477
59CV3HQQ,0.4216975888128043
JTAEBBQM,0.1886487174832984
OBHDYLE2,0.5872557897097304
EUEGA65T,0.16116241626201636
MO9XWHWE,0.3982568687784222
K3JSVGHE,0.17355531625545603
JFHAQZQM,0.3333763972260973
22IQJE4I,0.5575170981578974
F57YH86H,0.29954751463702023
BPNYWIPI,0.18012608712506326
FJB78783,0.4107252295569614
DIVE6ZUL,0.5241194797942386
YACVPC9M,0.7981855859437468
A3FM9UVE,0.20135135349165734
9NE6ZC2Q,0.4533735412457438
4NHTDBJN,0.3723834714560336
3FH863BT,0.08101818480622888
3UBBVIGN,0.7080304313972438
NNP9TLV2,0.7435142562100636
SA7VUUTE,0.118439436875029
ROG7ONJG,0.7827113709872653
ICEBXJHF,0.282168299167596
HFTYHFAZ,0.27233903457575814
EC5IQBEK,0.19994969147428118
VQPXGNJV,0.15770116643089477
BNE8WOYV,0.3108553378523402
MKEXSYJN,0.2679023529647253
B2MY2KQE,0.3598983034530145
GZVND3WE,0.7379944672210856
JZ8ASRBZ,0.9953767815412667
UMQWVVHH,0.7584397122408679
MDGISGP7,0.13199300105795875
JMVHKVGP,0.1739395627925873
G5GPWASE,0.7979041536220532
A9H3PMBD,0.19542431701256271
DKEMLQCU,0.3249091949989653
VVPNRFRF,0.8991294555673313
AVIBMJNL,0.5423689044321549
3FNEIWTQ,0.16414886072760876
WMQIVFIH,0.43215966470120704
GUSEEXX5,0.5961243666289554
HZBZ7QMH,0.18802856069434068
KMTZWEXS,0.09069936054320542
62AXBXBL,0.32126807195563073
FW6GESXM,0.3078973105580798
A67RATVB,0.20129595640815795
HUWJHKEG,0.17458657448282208
KCHF33KH,0.8201984985004199
CJUKTB4B,0.4633915190702664
FA8NWHGK,0.3575067443108718
6UZE4NSH,0.7339487445950874
4UUZBMXW,0.45027797422671434
QMRXRYDB,0.08572929707310581
M3A5BVAC,0.9827940011087382
II63YKTB,0.40035394209644437
4OYB27TY,0.5504371169681237
IEN9X6H8,0.263968901557776
U9VVATUM,0.699337057388735
SFOYCMRR,0.8557387499908421
O7WYJHA5,0.6035906802774851
STEKRYHT,0.060736340584529556
QSX9J6OF,0.6087162189520027
EVT46GYN,0.09621115958877108
IQHUPR8Z,0.4642602885161677
98WUTF8M,0.08804740384537056
5JUSHPUM,0.17860549702289355
9FMK8FZU,0.17458866947924132
WPWW4JUN,0.8312625348854321
8QUXAAHS,0.2989387004556842
EU8RGIP7,0.4936843903779942
BFT7ZJQO,0.1739605518140767
4EQAO8W3,0.7273226042179041
F3RWQSVQ,0.5083172049828196
FUA3S84W,0.2207204633165857
G9WITTNH,0.26712376766715784
TE4CM6N8,0.9975342253645263
L93TY7Q6,0.11380733797219386
MK46HOFS,0.5777678373405317
NSUSAJ7C,0.06305792619884072
ZQXJP6PH,0.5891956651811867
YX6PNVKN,0.20752472696573626
7V7IJDSU,0.5574211051004923
BSDHE7F2,0.658927817502431
DV5EXZEZ,0.635828447741157
VDKS85PW,0.7084818761623818
4W48SFHV,0.7790609884051942
ANGVCUXZ,0.1779753309081388
IOST7D8C,0.848474478887523
HAQAECZX,0.07620683135060896
GAB49KQU,0.3420103438193553
GEBCXWCU,0.5877448267777639
JPT2DAGQ,0.8129821384945155
RXYEGKFP,0.8528546889047354
4R6HCRNW,0.1674895074772744
MWRTSE9B,0.3470179267800967
JAC7FJCA,0.7732803044125107
5DCT43QX,0.09031832423535466
GFZMAKDD,0.19250393398140617
8WVWSZNF,0.33261327479047526
KCBVOKZ8,0.4225881157259161
